south-western	0.0
Tsurunosuke	0.0
1783	0.0
University	0.0
768	0.0
Fukiwa	0.0
roads	0.0
outlying	0.0
Non-number	-1.0
Principles	0.0
654	0.0
daughter	3.0
Kuranosuke	0.0
Invasion	0.0
Jissetsu	0.0
1733-September	1.0
councillor	0.0
tsuya	0.0
Hanazono	0.0
Hyoshiki	0.0
left	-4.0
Ryoiki	1.0
accreditation	0.0
empress	3.0
Hoo	0.0
Kamitobaguchi	0.0
bakufu-owned	-1.0
Nemacystus	0.0
Kiminosuke	0.0
Ichimian	0.0
sports	0.0
Senmin	0.0
sleeveless	0.0
Azuki-gayu	0.0
unknown-June	0.0
promoter	0.0
1748-August	0.0
chakin	0.0
1843-1915	1.0
Shibutani	0.0
Kaichoon	1.0
Ondo	0.0
1502	-1.0
vendor	0.0
reallocations	0.0
Koga-ji	0.0
Kuninobu	0.0
1798	0.0
yuikai	-1.0
Toride	0.0
Ado-gawa	0.0
Chikko	0.0
Organ	1.0
Ryogoku	-1.0
1492	0.0
477	0.0
reproduced	0.0
Ri	0.0
aims	-1.0
year-unknown	0.0
zest	0.0
Tenpo-tsuho	0.0
senshu	0.0
1678	0.0
Nobuko	1.0
Yoshimochi	0.0
Kumano-hongu-taisha	0.0
daytime	0.0
Crown	4.0
Gekkein	0.0
Books	0.0
zuijin	0.0
Zakko	0.0
smaller	0.0
realm	-1.0
Ninmyo	0.0
ninjutsu	0.0
Kannoosan-jo	0.0
Mangetsu-ji	0.0
dismissed	1.0
Moshitsugi	-1.0
Kadono-gun	0.0
kaidan	0.0
avatar	0.0
Chikyu	0.0
chrysanthemum	0.0
Kankiji-cho	0.0
Kumano-fude	0.0
Sashiko	0.0
Docho	1.0
Miyakojima	0.0
fusiformis	0.0
NAGAMI	0.0
creation	0.0
Gakusen	1.0
Akebonotei	0.0
Kono-myojin-gu	1.0
TOMIOKA	0.0
Sainoo-ji	0.0
had	-2.0
warriors	0.0
Fourth	-1.0
amitaabha	0.0
ire	0.0
dogo	0.0
represents	1.0
Roju	-1.0
Wakakusagaran	0.0
whitefish	0.0
Okowa	0.0
herbalist	0.0
Shinchogumi	0.0
Gorogadake	0.0
Matahito	0.0
ochiudo	0.0
Seizan-Zenrin-ji	0.0
Nishikan	0.0
972	0.0
calm	0.0
ritto	0.0
Toro	0.0
Satta-toge	0.0
Undo	-1.0
team	0.0
July7	0.0
Hikokuro	0.0
Gensei	0.0
diet	1.0
Chokushisho	0.0
celebration	0.0
Omote-senke	0.0
171	-1.0
executed	0.0
Tomose	0.0
Kogen	0.0
kitchen	0.0
epicure	0.0
direction	-1.0
Sanbo-ekotoba	-1.0
Tenjobito	0.0
Japanese	-2.0
Gagoji	0.0
Warrior	-1.0
Chingokokka	0.0
Yukiyasu	0.0
diastatic	0.0
田辺元	0.0
Koeki	0.0
ANEKOJI	0.0
sencha	0.0
Sumai	0.0
u	0.0
Koans	0.0
1306-	0.0
hyakka	0.0
assembling	0.0
YAMAJI	1.0
Oath	-1.0
49	0.0
Nainokami	0.0
Obitoke-dera	0.0
informal	-1.0
1714-June	0.0
alliance	-2.0
hides	1.0
Kansubon	0.0
681	0.0
protectorate	0.0
Nakamitsu	0.0
toppings	0.0
Policy	-1.0
Hatanosho	0.0
confinement	0.0
Shiai	-1.0
Hidetada	0.0
Ichimonji	1.0
Private	0.0
867	-1.0
Kawabata-dori	0.0
Desiccated	0.0
Ruins	0.0
Zaichokanjin	0.0
Haiku	-1.0
MILNE	0.0
quarters	-2.0
1653-August	0.0
732	0.0
Princesses	0.0
Year	-1.0
Five-Power	0.0
fins	0.0
Honmachi	0.0
Tomotaka	0.0
Monpe	0.0
Heianjingu-mae	0.0
Buzen	0.0
Burakuin	0.0
Terakoya	0.0
Shinku	0.0
entertainment	-1.0
Yamata	1.0
faculties	0.0
exit	0.0
Jitsue	0.0
onions	0.0
1715	0.0
704-year	0.0
Nichinichi	0.0
Nissen	0.0
Hakase	0.0
NAMIKAWA	0.0
1601	0.0
光季	0.0
1897	0.0
squabble	0.0
TAKESHIUCHI	0.0
mid-Asuka	0.0
Gokamon	0.0
1570	1.0
1591	0.0
Shoto	0.0
Anshu-sajiki-cho	0.0
Nichiju	-1.0
Invocation	0.0
Kuge	-2.0
Chikuwa	0.0
Pyongyang	0.0
kSiti	0.0
Jihei	1.0
Daijokancho	0.0
Samida	0.0
Ganku	0.0
Taki-no-sho	0.0
alternately	-1.0
DOHI	0.0
Tabe	0.0
tenkoku	-1.0
Naosuke	0.0
SAKATA	0.0
Zuiko-ji	0.0
Chasen	0.0
common	-2.0
fourth	-1.0
Jo	0.0
Daibutsu-yo	0.0
Mimawariyaku	0.0
Guild	0.0
Kigen	0.0
Rokkakudo	0.0
Daiko	0.0
Manju	0.0
KUWAYAMA	0.0
exhibits	0.0
Tozai	0.0
estimated	0.0
lunar-solar	0.0
Yoshikiyo	0.0
employed	0.0
詔	1.0
consultation	-1.0
Kamowakeikazuchi	0.0
Shuhan	0.0
Moriakira	0.0
Ommyo-ryo	0.0
municipal	0.0
Kanjincho	0.0
390	-1.0
contents	0.0
retired	1.0
Saga-nakamata-cho	0.0
vengeance	0.0
TEI	-1.0
WAKASAKURABE	0.0
kindachi	0.0
silver	-3.0
jade	0.0
Bunraku	0.0
beheaded	-1.0
270	0.0
930	0.0
bathhouses	0.0
腰巻	0.0
dynastic	0.0
Tsunaeda	0.0
Fukuden	0.0
established	-4.0
76	0.0
pollack	0.0
Tankei	0.0
SERIZAWA	1.0
Ohitashi	0.0
magistrates	0.0
Amitaayus	0.0
Kagurabue	0.0
managed	-1.0
Gakko	0.0
Kannon	0.0
brothel	0.0
professor	-1.0
Kotetsu	0.0
Johei	1.0
produces	0.0
shomu	0.0
Takeshige	0.0
Edict	-1.0
Shihan	0.0
Fukensei	0.0
Yuin	0.0
Kunyosho	-1.0
trousers	0.0
1468	0.0
YAMASHINA	0.0
seed	0.0
Kawachi	1.0
jikken	0.0
moved	-1.0
Osabe	0.0
exchange	0.0
ordinary	-1.0
SHIMAMURA	0.0
tripartite	0.0
Ryorokuzan	0.0
pouches	1.0
Shimotsukenu	-1.0
Thadee	0.0
Aimiya	0.0
Tashiro	0.0
education	-2.0
were	-3.0
DAIRIN	0.0
Shinsatsu	0.0
602-March	0.0
yoshoku	0.0
Orchestra	0.0
weed	0.0
Ranga	-1.0
moon-zither	-1.0
off	-1.0
Higashino	0.0
Tibet	0.0
Continued	0.0
Shito	0.0
KANO	2.0
HOSHO	0.0
clusters	0.0
anti-Mitsubishi	0.0
Sanshi	0.0
Shoka	-1.0
Gakumongenryu	-1.0
Ite	0.0
Renga	1.0
actresses	0.0
diplomatic	1.0
immeasurable	0.0
Bicchu-Matsuyama	0.0
Kuma	0.0
Enshrined	0.0
Saba-kaido	0.0
Taiyaki	0.0
initiated	0.0
Pass	0.0
Saneyuki	0.0
generated	1.0
Disposition	0.0
monogatari	3.0
Jusshu	0.0
Rakuichi-rakuza	0.0
curry	0.0
Masaaki	0.0
954	0.0
Kenkun-dori	0.0
MIYABE	1.0
kechimyaku-sosho	0.0
Takeo-ryo	0.0
Spain	0.0
Ura	0.0
places	-1.0
cats	0.0
Iwakiri	0.0
庶人三台	0.0
step	0.0
operates	0.0
width	0.0
fictitious	1.0
Budan-ha	0.0
Kodai	0.0
Nose	-1.0
nipononivea	0.0
garrison	0.0
eji	0.0
Hanten	0.0
seigiku	0.0
Koshogumi	0.0
Yamashiro-cho	0.0
Karafuto	0.0
animals	0.0
his	3.0
Tsunesada-Shino-den	0.0
immigrants	0.0
Haitorei	0.0
Engiemaki	0.0
9	4.0
Exclusive	0.0
Katsujo-gun	0.0
Yoshifuji	0.0
farming	0.0
1792	0.0
architecture	0.0
singer	0.0
Rose	0.0
Cluster	0.0
663	0.0
Chuin	0.0
Bemin	0.0
ritsuryosei	0.0
cast-iron	0.0
mediaeval	0.0
anchovies	0.0
fortification	1.0
Ju-kyo	0.0
SUZUKA	0.0
modern	-1.0
657	0.0
annexation	0.0
Corrective	0.0
Oshu-Fujiwara	0.0
oshinke	0.0
fighter	0.0
require	0.0
right-side	0.0
exiled	0.0
Rinso	0.0
Shokuyo-giku	0.0
Michitsuna	0.0
Koko	0.0
Jiro	0.0
monk	10.0
Monjoin	0.0
rear-end	0.0
無門関	-1.0
receives	0.0
television	-1.0
Tales	0.0
sense	1.0
Kaibyaku	1.0
稚海藻	-1.0
Zonin	0.0
1301to	0.0
1411-	0.0
Mutsu-machi	0.0
Queen	0.0
furthermore	0.0
Tumulus	0.0
Ticket	0.0
YAMASHIROYA	0.0
Tashiraka	0.0
pre-modern	1.0
1687	0.0
Yoshi	0.0
Goguryeo	0.0
1360	0.0
Sadayasu	0.0
clan	0.0
1573	0.0
大原	0.0
vegetations	0.0
cord	0.0
backstage	0.0
KANSAI	0.0
Yamashina-oiwake	-1.0
Kudai	-1.0
kuramai	0.0
skipjack	-1.0
coast	0.0
writings	1.0
customer	0.0
Ninmon	1.0
Dosen	0.0
Azuchi-jo	0.0
Oka-dera	0.0
Motokiyo	0.0
Heaven	0.0
limited	-1.0
examined	0.0
tying	0.0
Japan-Korea	0.0
Muko-jinja	0.0
Hikime-kagibana	0.0
Kara	0.0
za	-1.0
Double	1.0
Kimoiri	1.0
Ohirukomuchi	0.0
danshaku	0.0
Prime	-2.0
sumi	0.0
Ousu	0.0
Kanesada	0.0
1284-1343	0.0
Somen	0.0
hairdressers	-1.0
Kanku	0.0
frets	1.0
Kabuki-za	0.0
7-jo	0.0
disease	0.0
UNSHO	0.0
Merrell	0.0
Kiritsubo	0.0
Yoshijiro	1.0
Shigai	-1.0
self-preservation	0.0
Amenomahitotsu	0.0
1134-September	0.0
Shujikan	0.0
Chonmage	-1.0
Kenkyu	0.0
Sanjiro	0.0
guards	1.0
converting	0.0
beer	0.0
Kyo-gano	-1.0
Tanakura	0.0
Datsua	0.0
series	-1.0
Hachidaishu	0.0
MATSUURA	0.0
Towazugatari	0.0
non-Councilor	0.0
Hunting	1.0
861	0.0
Shido-shogun	0.0
Natori-dan	0.0
亨	0.0
freedom	0.0
Hall	0.0
debts	0.0
Universities	0.0
reorganization	0.0
Honkoku-ji	0.0
Utaemon	-1.0
YUGE	1.0
dance	-2.0
boeki	0.0
chronicling	0.0
NOZAWA	0.0
Tathagata	-1.0
Shinko	0.0
Mitsuba-aoi	0.0
uprising	-1.0
CHIKAMATSU	1.0
incidents	0.0
Takaragaike-dori	0.0
Senyomonin	0.0
altitude	0.0
purpose	-1.0
Sadaie	0.0
Bonsai	0.0
rangakui	0.0
Kimmtsu	0.0
Nara-kaido	0.0
Kamashi	2.0
Tameto	1.0
Gyokaku	0.0
Mochinori	0.0
ASUKABE	0.0
Hocho	0.0
musical	-3.0
1891	0.0
Sojun	1.0
samanta	0.0
Tatsuta-goe	0.0
Hahakigi	0.0
Mitsuke	0.0
KINOUCHI	0.0
SUGIWAKA	0.0
Mitsuda-e	-1.0
SENGOKU	0.0
Zato	-1.0
Buccho	0.0
Yomogiu	0.0
Morosuke	1.0
paraded	0.0
1090	0.0
Torataro	0.0
Shinjuku	1.0
735	0.0
756	0.0
fourtieth	-1.0
speaking	0.0
621	0.0
Omiya-dori	0.0
across	0.0
wet	0.0
Hiroto	0.0
Nobunori	2.0
anniversary	0.0
Makurakotoba	1.0
triangular	1.0
prefecture	-1.0
Jodo-in	0.0
615	1.0
origins	0.0
seated	-1.0
improve	0.0
Gigaku-men	0.0
Gunsho	0.0
hill	0.0
playactors	0.0
横難	0.0
Michimori	0.0
YAMANAKA	0.0
your	0.0
Oshikoji	-1.0
1604	0.0
Motosada	0.0
fundamentally	0.0
TARUI	0.0
slaves	0.0
Josho	0.0
Daiki	0.0
craftspeople	-1.0
Kogyoku	0.0
Ghislain	1.0
1786	0.0
Hyakudayu	0.0
Saddharma	0.0
journal	1.0
Onamuchi	0.0
Atsumaro	0.0
Shishimai	0.0
平中物語	0.0
rests	-1.0
Meshi	0.0
Sadanarushinno	0.0
1099	0.0
daisy	0.0
upper	-2.0
Isatsu-gawa	0.0
1293-1299	0.0
requesting	1.0
Minako	0.0
Shiinetsuhiko	1.0
772-837	0.0
Yoshifuru	0.0
restrictions	0.0
chestnuts	0.0
왜관	0.0
delicacy	0.0
Bunko-musubi	0.0
Kenjiro	0.0
Yamaji	1.0
Yorimitsu	0.0
Chenggong	-1.0
followed	1.0
Shikobuchi	0.0
case	0.0
shaved	0.0
beans	0.0
chigowage	0.0
UME	0.0
campaign	-1.0
1820-October	0.0
Saikyo	0.0
karon	1.0
Amenokoyane	0.0
Ashio	0.0
Sen.	0.0
Mitate	0.0
hiko-jinja	0.0
accessories	0.0
buys	0.0
nation	-1.0
supplying	0.0
Noriyumi	0.0
Ke-shima	0.0
Navy	0.0
shushin	0.0
Hachibushu	0.0
presents	1.0
Dream	0.0
Administrative	0.0
1489	0.0
ROKKAKU	0.0
guardian	-2.0
Byakue	0.0
Isotakeru	0.0
Sakihide	0.0
speed	0.0
Otojiro	0.0
Gonin	0.0
Yoshinori	1.0
Eastern	0.0
parading	0.0
Yoshiaki	-2.0
Donryu	0.0
Imasu	0.0
jusankai	0.0
Sanenori	0.0
enzyme	0.0
carver	0.0
SHONAN	0.0
273	0.0
Karitamaro	1.0
improvise	-1.0
Tato	0.0
Sui	0.0
Kabushiki	0.0
Ichinomiya	0.0
Kozaki	0.0
kyogen-sakusha	0.0
hayashi-kata	0.0
cotton	0.0
Ninjato	0.0
Okame	0.0
Dajokanpu	0.0
unknown-July	0.0
Sargassaceae	0.0
Seiho	0.0
Hayatoshi	0.0
TAMURA	0.0
archipelago	0.0
Haruaki	0.0
Ryogen-in	0.0
Yasutsugu	0.0
arrowhead	0.0
Genkai	0.0
Sokichi	0.0
Higashimuko	0.0
Bunzo	0.0
sake-producing	0.0
Yagura	-1.0
Saion-ji	0.0
Shimotachiuri-dori	0.0
proportions	0.0
Kumeda-dera	0.0
Hitorigami	0.0
Core	0.0
Daio-cho	0.0
834	0.0
Critique	0.0
harvest	-1.0
Fugengyoganbon	0.0
Siege	0.0
Zuiryu-ji	0.0
Kazan	-1.0
Kamo-jinja	-1.0
Sadamichi	-1.0
explored	0.0
partition	0.0
Naohito	0.0
828	0.0
Rakugo	0.0
three-month	0.0
Shigehide	0.0
shellfish	0.0
Otokoyama-sanjo	0.0
Shikienkyuten	0.0
Dotonbori	0.0
confection	0.0
Queen-sen	0.0
per	0.0
academic	0.0
Kagefusa	0.0
Koshitsu	1.0
MATSUI	0.0
garnish	0.0
Tenson	2.0
Chuko	0.0
Mustard	0.0
Japenese	0.0
piece	-3.0
Hisayasu	0.0
Gundan	0.0
mucilage	0.0
Yagyo	0.0
1999	0.0
odoi	0.0
1016	0.0
Sayaka	0.0
something	-1.0
1672	0.0
Tokomaro	0.0
surname	-1.0
hou	1.0
Genin	0.0
Shosei-en	0.0
separation	0.0
Jisshoku	-1.0
eaves	-1.0
Muneakira	0.0
wrap	0.0
Bankoku	0.0
Xingtao	0.0
strap	0.0
dining	0.0
NIKAIDO	0.0
Naoya	1.0
DAIMATSU	0.0
reach	0.0
792-November	0.0
230,000	0.0
Jigo	0.0
729	0.0
Taichu	0.0
Temmu	0.0
consisted	2.0
subsequently	0.0
Munehide	0.0
c.1104	0.0
Hakone	0.0
kasegi	0.0
778-	0.0
Ujitawara-cho	0.0
FUJIMOTO	0.0
burdock	0.0
yueh-chin	-1.0
Yuba	0.0
Senseki	0.0
Suppon	0.0
Shinja	0.0
naniwabushi	0.0
juice	0.0
Taneyoshi	0.0
suspending	0.0
Zekan	0.0
NAGATA	1.0
non-convertible	0.0
Kenzan	0.0
Volume	0.0
Daijoin-Temple	0.0
weaved	0.0
Jizo-ji	0.0
bozu	0.0
Illustrated	0.0
NAGASE	0.0
1567	0.0
geographically	0.0
八法	0.0
shoji	0.0
tsuimin	0.0
konidatai	0.0
textile	0.0
connect	0.0
dough	0.0
Mexico	0.0
conquer	-1.0
Periods	-1.0
Bokuto	0.0
FUKAKUSA	0.0
find	0.0
night	1.0
Nyubachibo	0.0
Tokai	-1.0
bodaiji	0.0
specially	0.0
Bikkaiho	0.0
Rangaku	0.0
Sakyo	0.0
Koremasa	0.0
Joseki	0.0
HISHIKAWA	0.0
Hanamachi	0.0
Takarabune	0.0
Danjikomi	0.0
NODA	0.0
Akitsuna	0.0
Kawanuma	0.0
Mokubei	0.0
Fujihide	0.0
Chopping	0.0
Jofukuji-dori	0.0
Maoka	0.0
Isohara	0.0
shapes	0.0
Aosamurai	0.0
dedicate	0.0
O-o-ha-ra	0.0
shows	-1.0
two-year	0.0
Kifune-jinja	0.0
Horinden	0.0
Aizu-wakamatsu	0.0
god	-5.0
Norimitsu	0.0
Hogi	0.0
tunnel	0.0
Himetataraisuzuhime	0.0
World	0.0
Hoki-Naiden	0.0
MURAKAMI	0.0
kitazume	0.0
yang	0.0
Yusoku	-1.0
Eun	0.0
Honchi	0.0
show	0.0
appropriate	-1.0
Makura-kyo	-1.0
Isami	0.0
Tsukune	0.0
933	0.0
Shiodome	-1.0
Shigeyori	0.0
Reiseki	0.0
Takachika	0.0
scholarship	0.0
927	0.0
Tamechika	0.0
sovereignty	-1.0
紫葉漬け	0.0
monarchy	-1.0
Fugu	0.0
full-fledged	0.0
emotions	0.0
humorous	1.0
beings	-3.0
straws	0.0
proved	0.0
nishiki-e	1.0
Shinyakushi-ji	0.0
Kanseirei	0.0
trading	3.0
rammed	0.0
Nichijo	0.0
profesional	-1.0
Kanden	0.0
Miuchibito	-1.0
847-January	0.0
Shishiodoshi	-1.0
Kakko	0.0
1771	0.0
repairing	0.0
legation	0.0
Framework	0.0
1084	0.0
Ginkakuji-cho	0.0
Nichiu	0.0
Shigemori	1.0
1957	-1.0
Yuyadani	0.0
volumes	3.0
prospered	0.0
govermental	0.0
Shugakuin	1.0
Kinmura	0.0
Ginko	1.0
Kozaburo	0.0
Kokin	1.0
connects	0.0
mental	0.0
Sadako	0.0
caddy	-1.0
potteries	0.0
Wards	0.0
kaeshi	-1.0
Neiraku	0.0
KANEURI	1.0
modernization	1.0
Takenouchi	0.0
Kokkagakkai	0.0
日本の鬼の交流博物館	0.0
政官	0.0
license	-1.0
MATSUZAKI	0.0
Castle	1.0
Soin	0.0
TSUCHIMIKADO	0.0
produced	0.0
assumed	2.0
Tadasada	0.0
extra-ministerial	0.0
butsudan	0.0
Yoshihiro	2.0
Gohojo	0.0
considerable	0.0
Yuzen	0.0
Ohama	0.0
afterwards	0.0
Haruhisa	0.0
Brick	0.0
Kahan	0.0
interpreted	0.0
IOI	0.0
Hitotsubashi	0.0
jukendo	0.0
Munemori	0.0
package	0.0
1666	1.0
Eka	1.0
sogatsuhiko-jinja	0.0
sabotage	0.0
ogonori	0.0
Agency	2.0
Anpukuden	0.0
bulgnàisa	0.0
baking	0.0
Kichizo	1.0
Hannya	0.0
Tokimoto	0.0
Onnagoroshi	0.0
Hakai	1.0
kokudaka	0.0
denju	1.0
rate	0.0
Merger	0.0
Nagashi-bina	0.0
Moroyori	0.0
acupuncturist	-1.0
Murashige	0.0
hoshu	0.0
denomination	0.0
Munakata-Sanjoshin	0.0
hitashimono	0.0
thirty-sixth	0.0
Shuhei	0.0
Nagatsuna	0.0
Fuji	0.0
harbor	0.0
FUKUCHI	1.0
450	0.0
Chonin	0.0
scripture	-2.0
tanin-donburi	0.0
buns	0.0
Shioji	0.0
Ryotoku-ji	0.0
ministry	0.0
704-760	0.0
Provincial	0.0
State	-3.0
Yuki	0.0
trains	0.0
hydrangeas	0.0
survivor	0.0
kokuga	-1.0
philosopher	0.0
Nenbutsuge	0.0
Kyozuka	0.0
Ushimado-cho	0.0
residents	0.0
Ikken	-1.0
big	0.0
himegimi	0.0
Stories	0.0
yusoku	0.0
1911-June	0.0
Jonosuke	1.0
Reizeiin	0.0
960	0.0
Kakuriyo	1.0
22	5.0
Tesseki	0.0
CHOSOKABE	0.0
empowered	0.0
goshin-ei	0.0
Ajitsuke	0.0
state-sponsored	0.0
TAKAMUKO	0.0
Glebionis	0.0
Fudokoku	0.0
Karatedo	0.0
banquet	-1.0
Matsuda-go	0.0
Soncho	0.0
Fujin	0.0
raising	-1.0
Yuan	-1.0
heritages	0.0
Keisho	0.0
rikka	1.0
purview	0.0
exalted	0.0
Sadatsugu	0.0
Advisory	-1.0
Kujihongi	-1.0
division	-3.0
1990	0.0
institutes	0.0
NOMI	-1.0
旧鑑	0.0
Mishaguji	0.0
aoi-mon	0.0
Tamekazu	0.0
Ittei	0.0
installed	-1.0
undulations	0.0
1984	0.0
Kanmaki-cho	0.0
towels	0.0
coming	2.0
Sanbaizu	0.0
1870	3.0
quota	0.0
Okesa-go	0.0
starting	-2.0
Regents	0.0
AKASHI	1.0
Yukinobu	1.0
1183	-1.0
Sugitama	0.0
849	0.0
Oshisaka	0.0
eclectic	0.0
Bunjinga	-1.0
miso	0.0
Uda-Gen	0.0
賣太神社	0.0
714	0.0
35.4	0.0
Jojakko-ji	0.0
Tamehisa	0.0
Hime-gamisha	0.0
Explorer	0.0
1369	0.0
Tenpo-reki	0.0
chaff	0.0
Sensei	0.0
roasting	0.0
Goreizei	0.0
Guards	0.0
disappeared	0.0
Sensui-cho	0.0
December	2.0
Genkuroinari-jinja	0.0
月讀	0.0
Gosuzaku	0.0
maJjuzrii	0.0
Gosaga	1.0
Baikan	0.0
1139-August	0.0
Fubutsushi	0.0
uproar	1.0
Ryokyo	0.0
tate	0.0
1693	0.0
roadsides	0.0
Bukkaku-ji	0.0
raking	0.0
Fudekozuka	0.0
attractiveness	0.0
神子	0.0
respect	-1.0
Tokiyuki	0.0
yukyomono	0.0
Kamesaburo	0.0
II	-2.0
transmuted	0.0
except	0.0
promotion	0.0
hoka	0.0
Kamisoko-jinja	0.0
Day	-1.0
1879	1.0
gassho	0.0
oden	0.0
mi	0.0
kidney	0.0
bureaus	0.0
AIZU	0.0
Jige-ke	-1.0
Kaishi	0.0
Goshiki	0.0
shoe	0.0
diving	0.0
auxiliary	0.0
HAJI	0.0
1078	-1.0
Japanese-language	-1.0
Manzai	0.0
express	0.0
115th	0.0
SHIMIZUDANI	0.0
Minamikata	1.0
Shingon	-2.0
Basan	0.0
Mizuhanome	0.0
Dobu	-1.0
walks	0.0
tributary	0.0
Primal	0.0
Comedy	-1.0
Shun-kung	-1.0
Chikubushima	0.0
starts	0.0
virtually	0.0
eiho	0.0
Takeda-kaido	0.0
Tsunetomo	0.0
Infantry	0.0
1717-February	0.0
Baijaku	1.0
Takata	0.0
Kyobusho	0.0
Clear	1.0
Chakyo	0.0
chef-kappo	0.0
's-April	0.0
Hokongo-in	0.0
IWASA	0.0
Equestrianism	0.0
eats	0.0
-date	0.0
awing	0.0
fukube	-1.0
Sonko	0.0
learn	0.0
Landmark	0.0
cheerleading	0.0
Natasho-mura	0.0
Uchitachi	0.0
significance	0.0
NO	0.0
Kanto-onshi	0.0
independently	0.0
fortify	0.0
Yadoriki	0.0
vegetables	0.0
Hyonenzu	0.0
Period	3.0
weapon	-1.0
Monuments	-1.0
microlith	0.0
HIROHASHI	0.0
Running	0.0
KAMEI	0.0
Tenka	-1.0
Komuso	1.0
spachiana	0.0
euphemistically	1.0
curving	0.0
Jisshiki	1.0
HIEDA	0.0
六角	0.0
kari	0.0
Sonyu	0.0
Kai	0.0
targets	0.0
Fusasada	0.0
Yakuboku	0.0
eboshi	0.0
Gokishichido	0.0
Seizan	0.0
Sannei-zaka	0.0
shiniki	0.0
Kazanin	0.0
Josetsu	-1.0
Mishima	0.0
Chinese	-3.0
Iwane	0.0
yoke	0.0
travelogue	1.0
MATSUYA	0.0
Sokan	0.0
studio	0.0
Moko	0.0
syuppei	-1.0
female	4.0
Kamako	1.0
Junnyo	0.0
sixteen	0.0
Ox	-1.0
1100	0.0
thrown	0.0
Okura-sho	0.0
someone	0.0
Bijinga	0.0
Kasagake	0.0
Arimitsu	0.0
Chikkyo	0.0
jargon	0.0
1396	1.0
Hiro	0.0
基行	0.0
ben	0.0
Suehira	0.0
1850-	1.0
Gyokuyo	0.0
taikyo	0.0
Moromichi-ki	0.0
Hanmoto	0.0
1282	0.0
Shakkyo	0.0
Kichiya	1.0
948	0.0
afterworld	0.0
Duke	0.0
12-2	0.0
graveyard	0.0
wanted	0.0
swinging	0.0
Konpon	0.0
813	0.0
Sanjusangendo	0.0
program	-4.0
1276	0.0
Guinea	0.0
noun	-1.0
Yorimoto	0.0
尋	0.0
biographical	1.0
Russet	-1.0
density	0.0
inspecting	0.0
recordings	0.0
Rakuen	0.0
Eki-Nishi	0.0
Shoban	0.0
Crane	0.0
1834-September	0.0
favor	0.0
List	-1.0
Seryo-toge	0.0
Gyogen	0.0
tsuchikura	0.0
May	3.0
jottings	0.0
Yoru-no-otodo	1.0
Shoun	0.0
8,1864	0.0
Shinpu	-1.0
Yushi	0.0
Uchimyobu	0.0
hanke	1.0
generically	1.0
stable	-1.0
Omi-Genji	1.0
1978	-1.0
Tomotsune	1.0
Sanefuji	0.0
Katsutaro	1.0
1651	0.0
Hosho-ryu	0.0
Shiryokaku	0.0
precepts	0.0
Gonnojo	0.0
pivot	0.0
manzai	0.0
Ofusa	0.0
SUGANUMA	0.0
Rishin	0.0
till	0.0
luxurious	0.0
broadest	0.0
1177	0.0
top-level	0.0
college	0.0
Tree	1.0
Bakumatsu	0.0
INUI	0.0
FUSO	0.0
Shikachi	0.0
Jungido	0.0
seem	0.0
Soko	0.0
ginka	0.0
Magaibutsu	0.0
Zheng	-1.0
762	0.0
volume	0.0
FUJIWARA	2.0
proceeded	-1.0
Dojo	-1.0
Seihyo	0.0
Koremori	0.0
kata	1.0
remember	0.0
Juhachi	0.0
Kisha	0.0
performer	3.0
Rien	0.0
Tsuranu	0.0
soshi	0.0
deer	0.0
Sadaharu	0.0
victim	0.0
Ukinano	0.0
Assistant	0.0
Kanze	0.0
leading	0.0
Kingyoku	0.0
Niwata	0.0
Japanization	0.0
Oki	0.0
'	0.0
Film	0.0
Ryochu	0.0
Chodoin	-1.0
Shikan	-1.0
slang	0.0
Syunkoden	-1.0
Unebiyamaguchi-jinja	0.0
odor	0.0
Amatsu	1.0
Hitoha	0.0
governor	-2.0
direct	1.0
Fall	0.0
Yamanouchi	0.0
Izuna-gongen	0.0
Shinshu-kibe	1.0
Hogen	0.0
Tokugen-in	0.0
Matsunoodera	0.0
airs	0.0
Diocese	0.0
even	-1.0
Mineta	0.0
Matsurikitaru	0.0
Renso	0.0
suppressed	0.0
Chiba	1.0
Kuyo	-1.0
Kei-En	0.0
tracks	0.0
designers	0.0
deep-seated	1.0
1175-	1.0
shorter	-1.0
sandals	0.0
Kyodai	0.0
Tai	0.0
opinions	0.0
Soma-mikuriya	0.0
465	0.0
grinding	0.0
1480-May	0.0
Breezes	-1.0
1975-	0.0
Country	0.0
infrastructure	0.0
Oshorei	0.0
Sotan	0.0
Gissha	0.0
Yoriki	-1.0
Shigenaga	-1.0
MAENO	0.0
allegedly	-1.0
Karaage	0.0
Tanba-cho	0.0
tsuchi-ikki	0.0
Haruhito	0.0
missionaries	0.0
Ensho-ji	0.0
ryo	-1.0
lamp	0.0
SAKURAI	0.0
Shimohakubai-cho	0.0
removing	0.0
Takamoto	0.0
ken	0.0
1505	0.0
Michinaga	0.0
16	0.0
Dairy	0.0
Tateana-shiki	0.0
Miya-ichi	0.0
840	0.0
TSUMURA	0.0
NAGASHIMA	0.0
1495	0.0
current	0.0
Personal	0.0
Genichiro	1.0
Hidesato	0.0
Matsuo	0.0
promulgated	-1.0
Goryeong-gun	1.0
bare	0.0
Takamatsuzuka	0.0
Rakushisha	0.0
carriage	0.0
Haibara-cho	0.0
Motoo	0.0
Jodo-wasan	0.0
yamashiro	0.0
honzan	0.0
